population,population_density,percentage_working_population,internal_arrivals,nBusiness,nHouses,nTownhouses,nApartments,nDwellings,median_income,nJob,percentage_year_12,nEmployed,nUnEmployed,nRented,nHomeless,year,region,median,median_predictions
10976.266666666665,7965.906666666662,8170.399999999965,702.0,2415.5,170.6761904761902,2024.0,4035.838095238112,6292.514285714307,74567.20000000019,12229.0,79.87333333333345,6490.533333333326,320.0666666666675,2815.6666666666715,105.66666666666788,2024,Fitzroy,,564.14
10924.295238095234,7928.1752380952385,8012.5,164.0,2491.0,172.41904761904743,2024.0,4146.209523809521,6404.628571428591,77258.90000000037,12283.900000000009,80.80333333333328,6610.43333333332,316.3666666666677,2856.6666666666715,89.66666666666788,2025,Fitzroy,,572.57
10872.323809523805,7890.4438095238,7854.599999999977,164.0,2566.5,174.16190476190468,2024.0,4256.5809523809585,6516.742857142875,79950.59999999963,12338.800000000005,81.73333333333335,6730.333333333343,312.66666666666697,2897.6666666666715,73.66666666666788,2026,Fitzroy,,592.68
13088.800000000016,5224.866666666661,9177.200000000012,809.0,1414.0,871.219047619049,3103.552380952384,2667.8571428571304,6682.628571428591,77353.79999999981,14234.399999999994,83.79999999999995,7950.1999999999825,306.0666666666667,2773.800000000003,78.13333333333321,2024,FitzroyNorth,,594.9
13027.314285714296,5200.323809523805,9047.899999999994,299.0,1431.0,875.304761904762,3117.638095238097,2715.7142857142753,6748.657142857148,79833.59999999963,14359.700000000012,84.54999999999995,8055.599999999977,305.86666666666673,2810.899999999994,74.73333333333267,2025,FitzroyNorth,,592.9
12965.828571428588,5175.780952380948,8918.600000000006,299.0,1448.0,879.3904761904769,3131.72380952381,2763.5714285714203,6814.685714285733,82313.40000000037,14485.0,85.29999999999995,8161.0,305.6666666666667,2848.0,71.33333333333303,2026,FitzroyNorth,,591.85
10862.599999999977,2085.3800000000047,7336.800000000003,734.0,1110.7999999999956,1234.0,1955.142857142855,1859.7523809524137,5058.895238095254,82104.39999999944,10032.400000000023,83.58000000000015,6035.399999999994,210.1333333333332,1646.199999999997,16.266666666666424,2024,CliftonHill-Alphington,,592.5
11054.057142857111,2122.1314285714325,7379.5,317.0,1140.3999999999942,1251.0,1976.28571428571,2003.438095238118,5240.723809523799,84498.19999999925,10162.799999999988,84.29000000000019,6137.200000000012,208.73333333333312,1682.6000000000058,14.966666666666695,2025,CliftonHill-Alphington,,585.78
11245.51428571425,2158.8828571428603,7422.200000000012,317.0,1170.0,1268.0,1997.4285714285725,2147.1238095238223,5422.552380952402,86892.0,10293.200000000012,85.0,6239.0,207.33333333333348,1719.0,13.666666666666517,2026,CliftonHill-Alphington,,585.38
17979.79999999999,4191.973333333328,13809.199999999952,1500.0,4735.8000000000175,1741.6285714285714,3751.085714285713,4565.247619047586,10115.619047618997,0.0,20874.79999999999,84.74000000000024,12796.466666666674,341.2666666666664,4150.399999999994,108.26666666666688,2024,Richmond(South)-Cremorne,,593.16
17807.742857142875,4151.856190476188,13555.399999999963,968.0,4819.400000000023,1741.6571428571428,3769.7714285714246,4705.561904761882,10274.904761904734,0.0,21132.5,85.47000000000025,12990.06666666671,339.9666666666667,4218.700000000012,108.96666666666692,2025,Richmond(South)-Cremorne,,590.2
17635.685714285704,4111.7390476190485,13301.59999999992,436.0,4903.0,1741.6857142857143,3788.457142857143,4845.876190476178,10434.190476190415,0.0,21390.199999999953,86.20000000000027,13183.666666666686,338.6666666666665,4287.0,109.66666666666674,2026,Richmond(South)-Cremorne,,590.2
14310.866666666669,7440.799999999988,10936.799999999988,1066.0,2229.9999999999854,791.2666666666673,1790.228571428568,6473.180952380935,9075.990476190404,0.0,16042.200000000012,79.94666666666626,9613.066666666651,460.5333333333329,4479.0,79.26666666666642,2024,Richmond-North,,592.55
14213.78095238094,7390.328571428559,10752.900000000023,557.0,2271.1999999999825,788.0666666666675,1801.057142857142,6705.295238095219,9316.247619047586,0.0,16240.400000000023,81.10666666666657,9911.86666666658,462.9333333333334,4609.5,75.46666666666624,2025,Richmond-North,,591.05
14116.695238095244,7339.85714285713,10569.0,48.0,2312.399999999994,784.8666666666668,1811.8857142857123,6937.409523809503,9556.50476190471,0.0,16438.599999999977,82.26666666666642,10210.666666666628,465.33333333333303,4740.0,71.66666666666697,2026,Richmond-North,,588.4
7987.733333333323,2815.980000000003,4945.1999999999825,573.0,837.1999999999971,2236.6000000000004,673.8285714285739,117.37142857142862,3052.800000000003,69323.0,6395.600000000006,82.11333333333323,4074.5999999999913,203.59999999999997,659.6666666666665,37.59999999999991,2024,Ashburton(Vic.),,496.5
7937.133333333331,2798.145714285718,4876.0,476.0,849.9999999999964,2234.4000000000005,695.4571428571435,116.34285714285716,3071.2000000000044,70627.0,6441.699999999997,82.92333333333318,4117.799999999988,203.79999999999995,658.6666666666665,38.80000000000018,2025,Ashburton(Vic.),,496.57
7886.533333333326,2780.3114285714328,4806.799999999988,379.0,862.7999999999993,2232.2,717.085714285713,115.31428571428567,3089.5999999999985,71931.0,6487.800000000003,83.73333333333335,4161.0,204.0,657.6666666666665,40.0,2026,Ashburton(Vic.),,505.17
16272.599999999977,2913.6133333333346,9668.399999999963,750.0,2786.199999999997,4079.133333333333,1869.2380952381027,1203.5238095238092,7167.28571428571,52827.59999999998,12866.399999999994,83.75333333333333,7396.4000000000015,412.7999999999997,1655.7333333333372,1.099999999999909,2024,Balwyn,,572.9
16129.771428571432,2888.050476190474,9449.0,212.0,2837.199999999997,4076.5333333333338,1885.8095238095304,1220.380952380954,7200.57142857142,53148.69999999995,12921.800000000005,84.5433333333333,7416.699999999997,414.3999999999997,1691.53333333334,1.099999999999909,2025,Balwyn,,575.35
15986.942857142829,2862.4876190476207,9229.599999999977,212.0,2888.199999999997,4073.9333333333334,1902.3809523809575,1237.2380952380918,7233.857142857145,53469.80000000005,12977.199999999995,85.33333333333326,7437.0,416.0,1727.3333333333285,1.099999999999909,2026,Balwyn,,574.25
21524.53333333333,2432.406666666666,13577.600000000006,934.0,3059.800000000003,6478.161904761904,1104.790476190472,370.5523809523802,7978.504761904755,56375.40000000014,16251.0,84.22666666666646,10104.933333333349,582.6000000000004,1441.7999999999956,7.06666666666672,2024,BalwynNorth,,558.9
21471.733333333323,2426.4466666666667,13453.299999999988,462.0,3100.800000000003,6478.790476190476,1130.4476190476198,392.6380952380932,8026.876190476178,57209.5,16331.0,85.09666666666658,10176.133333333331,587.7999999999993,1472.3999999999942,6.866666666666731,2025,BalwynNorth,,557.84
21418.933333333334,2420.4866666666658,13329.0,462.0,3141.800000000003,6479.419047619047,1156.1047619047604,414.72380952380627,8075.247619047615,58043.60000000009,16411.0,85.96666666666647,10247.333333333345,593.0,1503.0,6.666666666666686,2026,BalwynNorth,,558.44
21066.53333333333,2889.0266666666575,12780.20000000007,1289.0,3231.7999999999884,5124.876190476189,1969.8190476190505,1691.5333333333292,8849.228571428568,66558.80000000028,18106.79999999999,83.69333333333316,10846.066666666651,532.1999999999989,2128.800000000003,17.466666666666697,2024,Camberwell,,566.0
20759.161904761917,2846.87238095238,12464.800000000048,839.0,3338.600000000006,5120.219047619046,2001.7047619047664,1704.1333333333314,8889.057142857142,67727.90000000037,18176.60000000001,84.31333333333328,10918.866666666669,537.5999999999985,2177.899999999994,16.566666666666833,2025,Camberwell,,564.15
20451.79047619051,2804.7180952380877,12149.40000000014,389.0,3445.399999999994,5115.561904761904,2033.590476190482,1716.73333333333,8928.885714285716,68897.0,18246.39999999999,84.93333333333317,10991.666666666655,543.0,2227.0,15.666666666666742,2026,Camberwell,,565.68
16919.466666666674,2965.7933333333312,10653.400000000023,1012.0,2206.0,4488.4,1344.9904761904836,886.8952380952396,6732.257142857154,72148.0,15369.599999999977,86.73333333333312,8989.866666666654,371.5999999999999,1328.7333333333372,18.799999999999727,2024,GlenIris-East,,564.85
16828.409523809532,2949.839047619047,10508.799999999988,728.0,2243.5999999999913,4486.6,1362.2476190476227,928.7238095238137,6790.314285714296,73434.1000000001,15559.899999999963,87.53333333333308,9058.266666666648,370.3000000000002,1354.5333333333328,19.899999999999636,2025,GlenIris-East,,567.45
16737.35238095239,2933.884761904759,10364.200000000012,444.0,2281.199999999997,4484.799999999999,1379.504761904769,970.5523809523876,6848.371428571438,74720.19999999972,15750.200000000012,88.33333333333326,9126.666666666672,369.0,1380.3333333333358,21.0,2026,GlenIris-East,,564.38
16327.666666666672,4269.793333333331,11116.200000000012,1201.0,3206.4000000000087,2344.6190476190477,1417.771428571432,5037.838095238141,8820.228571428568,65054.200000000186,16558.400000000023,86.22000000000003,9383.533333333326,419.1333333333341,2946.4000000000087,35.400000000000034,2024,HawthornEast,,572.3
16278.238095238106,4256.867619047618,10996.100000000006,708.0,3264.2000000000116,2341.9047619047624,1434.942857142858,5266.20952380955,9063.057142857111,65704.80000000005,16904.199999999953,86.8599999999999,9532.43333333329,423.2333333333345,3009.7000000000116,35.200000000000045,2025,HawthornEast,,568.55
16228.809523809528,4243.941904761905,10876.00000000003,215.0,3322.0,2339.190476190476,1452.114285714284,5494.5809523809585,9305.885714285716,66355.40000000014,17250.0,87.5,9681.333333333314,427.33333333333303,3073.0,35.0,2026,HawthornEast,,571.0
6524.600000000006,1624.873333333333,4206.399999999994,216.0,1080.300000000003,1654.8380952380949,593.1904761904752,355.057142857142,2603.085714285713,66106.6000000001,5906.399999999994,84.03999999999996,3395.266666666663,159.46666666666624,544.4666666666667,4.333333333333333,2024,KewEast,,497.0
6478.485714285722,1613.3847619047592,4173.300000000003,216.0,1105.5999999999983,1651.2095238095235,599.0476190476184,361.5142857142855,2611.7714285714283,67427.5,5978.0,84.87000000000012,3415.966666666667,161.06666666666615,546.5666666666662,4.333333333333333,2025,KewEast,,498.7
6432.371428571438,1601.896190476189,4140.199999999997,216.0,1130.9000000000017,1647.580952380952,604.9047619047615,367.971428571429,2620.4571428571435,68748.40000000037,6049.599999999977,85.70000000000005,3436.666666666664,162.66666666666652,548.6666666666665,4.333333333333333,2026,KewEast,,508.45
15627.0,2740.353333333333,9390.599999999977,940.0,2511.199999999997,4147.314285714286,1546.4000000000017,839.3714285714232,6566.085714285728,69562.80000000028,13463.600000000006,84.19333333333338,7912.866666666667,371.2666666666664,1134.933333333333,4.0,2024,SurreyHills(West)-Canterbury,,547.75
15368.28571428574,2694.9876190476207,9111.300000000048,639.0,2543.199999999997,4150.828571428571,1556.6000000000022,867.3428571428522,6607.771428571432,70688.5,13496.199999999995,84.76333333333355,7912.266666666666,372.9666666666667,1136.6333333333332,2.5,2025,SurreyHills(West)-Canterbury,,551.85
15109.57142857142,2649.621904761909,8832.0,338.0,2575.199999999997,4154.342857142857,1566.7999999999993,895.3142857142811,6649.457142857151,71814.20000000019,13528.800000000005,85.33333333333348,7911.666666666666,374.6666666666665,1138.333333333333,1.0,2026,SurreyHills(West)-Canterbury,,554.93
9890.866666666698,4027.5466666666616,6627.800000000047,685.0,1728.2999999999884,1249.3809523809523,1038.7809523809528,2613.704761904759,4926.866666666661,0.0,10960.399999999994,85.40666666666675,5713.933333333334,300.33333333333303,1726.9333333333343,71.86666666666656,2024,Hawthorn-North,,555.59
9676.35238095239,3940.198095238069,6337.300000000047,389.0,1764.9999999999854,1249.095238095238,1041.695238095239,2637.676190476188,4953.46666666666,0.0,11033.799999999988,85.78666666666675,5722.633333333335,297.33333333333303,1715.133333333335,72.26666666666654,2025,Hawthorn-North,,555.99
9461.83809523814,3852.8495238095056,6046.800000000047,93.0,1801.699999999997,1248.809523809524,1044.609523809524,2661.647619047617,4980.066666666666,0.0,11107.200000000012,86.16666666666674,5731.333333333332,294.33333333333303,1703.333333333332,72.66666666666663,2026,Hawthorn-North,,555.58
12154.666666666686,3779.040000000008,8462.599999999977,956.0,2158.8000000000175,1325.295238095238,743.1333333333323,4994.961904761934,7078.390476190514,0.0,12540.0,87.57333333333327,7693.13333333336,403.5333333333333,2779.333333333336,29.400000000000546,2024,Hawthorn-South,,574.75
11921.095238095266,3706.408571428561,8131.300000000047,498.0,2224.4000000000233,1325.3238095238096,746.5333333333328,5094.990476190491,7181.84761904765,0.0,12624.300000000016,88.15333333333342,7817.233333333366,404.4333333333332,2805.833333333336,26.200000000000728,2025,Hawthorn-South,,573.0
11687.523809523846,3633.777142857143,7800.0,40.0,2290.0,1325.352380952381,749.9333333333325,5195.019047619076,7285.304761904787,0.0,12708.600000000006,88.73333333333335,7941.333333333343,405.33333333333326,2832.333333333336,23.0,2026,Hawthorn-South,,572.85
11608.73333333328,2685.0666666666657,7104.200000000012,690.0,1997.800000000001,2509.7619047619046,1410.1809523809534,1101.9333333333416,5029.304761904765,0.0,10637.599999999991,86.42666666666673,6053.800000000003,262.66666666666674,1112.7999999999993,47.4666666666667,2024,Kew-South,,553.04
11439.704761904724,2645.9809523809527,6856.599999999977,377.0,2003.4000000000017,2507.190476190476,1419.2952380952374,1125.7333333333372,5060.076190476197,0.0,10702.900000000009,87.14666666666676,6087.399999999994,263.66666666666674,1125.4000000000017,47.06666666666672,2025,Kew-South,,552.68
11270.676190476166,2606.8952380952396,6609.0,64.0,2009.0,2504.6190476190477,1428.4095238095251,1149.53333333334,5090.847619047621,0.0,10768.199999999995,87.86666666666679,6121.0,264.66666666666674,1138.0,46.66666666666663,2026,Kew-South,,551.18
13000.200000000012,2093.23333333333,8303.0,505.0,1955.800000000003,2655.657142857141,1127.161904761906,2013.8666666666832,5822.342857142852,0.0,11892.199999999984,83.51333333333332,6983.6666666666715,307.9333333333333,1607.9333333333343,59.86666666666656,2024,Kew-West,,565.0
12832.685714285704,2066.261904761901,8098.299999999988,505.0,1967.0000000000036,2646.9142857142833,1142.7904761904756,2051.4666666666744,5867.085714285713,0.0,11965.099999999977,84.22333333333336,7042.6666666666715,308.13333333333327,1623.133333333335,60.26666666666654,2025,Kew-West,,565.05
12665.171428571455,2039.290476190472,7893.600000000035,505.0,1978.2000000000007,2638.171428571426,1158.4190476190488,2089.06666666668,5911.828571428574,0.0,12038.0,84.9333333333334,7101.6666666666715,308.3333333333333,1638.333333333332,60.66666666666663,2026,Kew-West,,564.55
11482.53333333334,1721.2733333333335,6958.800000000003,471.0,1363.2999999999956,3677.495238095238,647.7523809523773,505.0380952380874,4835.28571428571,56005.39999999991,8962.399999999994,70.44000000000028,5409.733333333337,336.7999999999993,909.5999999999984,1.0,2024,Bulleen,,556.46
11460.16190476191,1717.9276190476194,6910.300000000003,157.0,1381.0,3671.1238095238095,679.4380952380889,524.0095238095164,4879.57142857142,57319.5,9062.0,71.47000000000003,5450.03333333334,344.90000000000146,929.3000000000028,1.0,2025,Bulleen,,546.75
11437.79047619048,1714.5819047619052,6861.800000000003,157.0,1398.699999999997,3664.752380952381,711.1238095238077,542.9809523809454,4923.857142857145,58633.59999999963,9161.599999999977,72.50000000000023,5490.3333333333285,353.0,949.0,1.0,2026,Bulleen,,546.01
27341.133333333302,3116.206666666665,17427.800000000047,1403.0,3181.7000000000116,5936.28571428571,2666.2380952381645,4171.371428571409,12774.70476190478,45597.799999999814,21252.800000000047,76.75333333333356,12196.79999999993,858.8666666666686,3476.933333333349,125.0666666666657,2024,Doncaster,,564.1
27996.36190476175,3190.889523809514,17776.300000000047,668.0,3311.5999999999767,5978.57142857142,2822.809523809585,4387.342857142852,13189.676190476166,46323.19999999995,22049.300000000047,77.79333333333352,12528.899999999909,884.2666666666701,3647.133333333361,130.8666666666668,2025,Doncaster,,567.25
28651.59047619044,3265.5723809523915,18124.800000000047,668.0,3441.5,6020.857142857145,2979.380952381005,4603.314285714296,13604.647619047668,47048.59999999986,22845.800000000047,78.83333333333348,12861.0,909.6666666666642,3817.333333333314,136.66666666666606,2026,Doncaster,,562.75
